LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
28                              0x17                            SPADE_KEYWORD                           engrave
28                              0x83                            STRING_CONSTANT                         \n
28                              0x18                            SPADE_KEYWORD                           on
28                              0x19                            SPADE_KEYWORD                           stdout
30                              0x02                            SPADE_KEYWORD                           reap
30                              0x80                            IDENTIFIER                              bubbleSort
30                              0x01                            SPADE_KEYWORD                           with
30                              0x4f                            SPADE_OPERATOR                          [
30                              0x80                            IDENTIFIER                              apples
30                              0x57                            SPADE_OPERATOR                          ,
30                              0x80                            IDENTIFIER                              len
30                              0x50                            SPADE_OPERATOR                          ]
32                              0x07                            SPADE_KEYWORD                           harvest
32                              0x08                            SPADE_KEYWORD                           from
32                              0x80                            IDENTIFIER                              i
32                              0x49                            SPADE_OPERATOR                          =
32                              0x81                            INT_CONSTANT                            0
32                              0x0a                            SPADE_KEYWORD                           until
32                              0x80                            IDENTIFIER                              i
32                              0x54                            SPADE_OPERATOR                          >=
32                              0x80                            IDENTIFIER                              len
32                              0x0c                            SPADE_KEYWORD                           every
32                              0x81                            INT_CONSTANT                            1
32                              0x80                            IDENTIFIER                              i
33                              0x17                            SPADE_KEYWORD                           engrave
33                              0x80                            IDENTIFIER                              apples
33                              0x4c                            SPADE_OPERATOR                          #
33                              0x80                            IDENTIFIER                              i
33                              0x18                            SPADE_KEYWORD                           on
33                              0x19                            SPADE_KEYWORD                           stdout
34                              0x17                            SPADE_KEYWORD                           engrave
34                              0x83                            STRING_CONSTANT
34                              0x18                            SPADE_KEYWORD                           on
34                              0x19                            SPADE_KEYWORD                           stdout
36                              0x17                            SPADE_KEYWORD                           engrave
36                              0x83                            STRING_CONSTANT                         \n
36                              0x18                            SPADE_KEYWORD                           on
36                              0x19                            SPADE_KEYWORD                           stdout
