LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
35                              0x06                            SPADE_KEYWORD                           is
35                              0x27                            SPADE_KEYWORD                           ⭕
36                              0x80                            IDENTIFIER                              adj
36                              0x4c                            SPADE_OPERATOR                          #
36                              0x81                            INT_CONSTANT                            3
36                              0x41                            SPADE_OPERATOR                          -
36                              0x4d                            SPADE_OPERATOR                          >
36                              0x80                            IDENTIFIER                              arr
36                              0x4c                            SPADE_OPERATOR                          #
36                              0x81                            INT_CONSTANT                            6
36                              0x06                            SPADE_KEYWORD                           is
36                              0x27                            SPADE_KEYWORD                           ⭕
37                              0x80                            IDENTIFIER                              adj
37                              0x4c                            SPADE_OPERATOR                          #
37                              0x81                            INT_CONSTANT                            6
37                              0x41                            SPADE_OPERATOR                          -
37                              0x4d                            SPADE_OPERATOR                          >
37                              0x80                            IDENTIFIER                              arr
37                              0x4c                            SPADE_OPERATOR                          #
37                              0x81                            INT_CONSTANT                            10
37                              0x06                            SPADE_KEYWORD                           is
37                              0x27                            SPADE_KEYWORD                           ⭕
40                              0x00                            SPADE_KEYWORD                           sow
40                              0x80                            IDENTIFIER                              n
40                              0x80                            IDENTIFIER                              visited
40                              0x03                            SPADE_KEYWORD                           of
40                              0x22                            SPADE_KEYWORD                           b1
41                              0x07                            SPADE_KEYWORD                           harvest
41                              0x08                            SPADE_KEYWORD                           from
41                              0x80                            IDENTIFIER                              i
41                              0x49                            SPADE_OPERATOR                          =
41                              0x81                            INT_CONSTANT                            0
41                              0x0a                            SPADE_KEYWORD                           until
41                              0x80                            IDENTIFIER                              i
41                              0x54                            SPADE_OPERATOR                          >=
41                              0x80                            IDENTIFIER                              n
41                              0x0c                            SPADE_KEYWORD                           every
41                              0x81                            INT_CONSTANT                            1
41                              0x80                            IDENTIFIER                              i
42                              0x80                            IDENTIFIER                              visited
42                              0x4c                            SPADE_OPERATOR                          #
42                              0x80                            IDENTIFIER                              i
42                              0x06                            SPADE_KEYWORD                           is
42                              0x26                            SPADE_KEYWORD                           ❌
45                              0x00                            SPADE_KEYWORD                           sow
45                              0x80                            IDENTIFIER                              n
45                              0x80                            IDENTIFIER                              values
45                              0x03                            SPADE_KEYWORD                           of
45                              0x1e                            SPADE_KEYWORD                           i32
46                              0x07                            SPADE_KEYWORD                           harvest
46                              0x08                            SPADE_KEYWORD                           from
46                              0x80                            IDENTIFIER                              i
46                              0x49                            SPADE_OPERATOR                          =
46                              0x81                            INT_CONSTANT                            0
46                              0x0a                            SPADE_KEYWORD                           until
46                              0x80                            IDENTIFIER                              i
46                              0x54                            SPADE_OPERATOR                          >=
46                              0x80                            IDENTIFIER                              n
46                              0x0c                            SPADE_KEYWORD                           every
46                              0x81                            INT_CONSTANT                            1
46                              0x80                            IDENTIFIER                              i
47                              0x80                            IDENTIFIER                              values
47                              0x4c                            SPADE_OPERATOR                          #
47                              0x80                            IDENTIFIER                              i
47                              0x06                            SPADE_KEYWORD                           is
47                              0x80                            IDENTIFIER                              i²
49                              0x02                            SPADE_KEYWORD                           reap
49                              0x80                            IDENTIFIER                              dfs
49                              0x01                            SPADE_KEYWORD                           with
49                              0x4f                            SPADE_OPERATOR                          [
49                              0x81                            INT_CONSTANT                            0
49                              0x57                            SPADE_OPERATOR                          ,
49                              0x80                            IDENTIFIER                              adj
49                              0x57                            SPADE_OPERATOR                          ,
49                              0x80                            IDENTIFIER                              visited
49                              0x57                            SPADE_OPERATOR                          ,
49                              0x80                            IDENTIFIER                              values
49                              0x57                            SPADE_OPERATOR                          ,
49                              0x80                            IDENTIFIER                              n
49                              0x50                            SPADE_OPERATOR                          ]
