LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
25                              0x4c                            SPADE_OPERATOR                          #
25                              0x81                            INT_CONSTANT                            0
25                              0x06                            SPADE_KEYWORD                           is
25                              0x80                            IDENTIFIER                              root
25                              0x41                            SPADE_OPERATOR                          -
25                              0x4d                            SPADE_OPERATOR                          >
25                              0x80                            IDENTIFIER                              val
26                              0x00                            SPADE_KEYWORD                           sow
26                              0x80                            IDENTIFIER                              s
26                              0x03                            SPADE_KEYWORD                           of
26                              0x1e                            SPADE_KEYWORD                           i32
27                              0x80                            IDENTIFIER                              s
27                              0x06                            SPADE_KEYWORD                           is
27                              0x81                            INT_CONSTANT                            1
29                              0x00                            SPADE_KEYWORD                           sow
29                              0x80                            IDENTIFIER                              is_right
29                              0x03                            SPADE_KEYWORD                           of
29                              0x22                            SPADE_KEYWORD                           b1
30                              0x80                            IDENTIFIER                              is_right
30                              0x06                            SPADE_KEYWORD                           is
30                              0x26                            SPADE_KEYWORD                           ❌
32                              0x07                            SPADE_KEYWORD                           harvest
32                              0x0b                            SPADE_KEYWORD                           eternally
33                              0x07                            SPADE_KEYWORD                           harvest
33                              0x08                            SPADE_KEYWORD                           from
33                              0x80                            IDENTIFIER                              p
33                              0x49                            SPADE_OPERATOR                          =
33                              0x81                            INT_CONSTANT                            0
33                              0x0a                            SPADE_KEYWORD                           until
33                              0x80                            IDENTIFIER                              p
33                              0x54                            SPADE_OPERATOR                          >=
33                              0x80                            IDENTIFIER                              plen
33                              0x0c                            SPADE_KEYWORD                           every
33                              0x81                            INT_CONSTANT                            1
33                              0x80                            IDENTIFIER                              p
34                              0x80                            IDENTIFIER                              parents
34                              0x4c                            SPADE_OPERATOR                          #
34                              0x80                            IDENTIFIER                              p
34                              0x41                            SPADE_OPERATOR                          -
34                              0x4d                            SPADE_OPERATOR                          >
34                              0x80                            IDENTIFIER                              left
34                              0x10                            SPADE_KEYWORD                           fresh?
35                              0x80                            IDENTIFIER                              children
35                              0x4c                            SPADE_OPERATOR                          #
35                              0x80                            IDENTIFIER                              c
35                              0x06                            SPADE_KEYWORD                           is
35                              0x80                            IDENTIFIER                              parents
35                              0x4c                            SPADE_OPERATOR                          #
35                              0x80                            IDENTIFIER                              p
35                              0x41                            SPADE_OPERATOR                          -
35                              0x4d                            SPADE_OPERATOR                          >
35                              0x80                            IDENTIFIER                              left
36                              0x80                            IDENTIFIER                              c
36                              0x06                            SPADE_KEYWORD                           is
36                              0x80                            IDENTIFIER                              c
36                              0x40                            SPADE_OPERATOR                          +
36                              0x81                            INT_CONSTANT                            1
37                              0x80                            IDENTIFIER                              parents
37                              0x4c                            SPADE_OPERATOR                          #
37                              0x80                            IDENTIFIER                              p
37                              0x41                            SPADE_OPERATOR                          -
37                              0x4d                            SPADE_OPERATOR                          >
37                              0x80                            IDENTIFIER                              right
37                              0x10                            SPADE_KEYWORD                           fresh?
38                              0x80                            IDENTIFIER                              children
38                              0x4c                            SPADE_OPERATOR                          #
38                              0x80                            IDENTIFIER                              c
38                              0x06                            SPADE_KEYWORD                           is
38                              0x80                            IDENTIFIER                              parents
38                              0x4c                            SPADE_OPERATOR                          #
38                              0x80                            IDENTIFIER                              p
38                              0x41                            SPADE_OPERATOR                          -
38                              0x4d                            SPADE_OPERATOR                          >
38                              0x80                            IDENTIFIER                              right
39                              0x80                            IDENTIFIER                              c
39                              0x06                            SPADE_KEYWORD                           is
39                              0x80                            IDENTIFIER                              c
39                              0x40                            SPADE_OPERATOR                          +
39                              0x81                            INT_CONSTANT                            1
41                              0x80                            IDENTIFIER                              c
41                              0x56                            SPADE_OPERATOR                          ==
41                              0x81                            INT_CONSTANT                            0
41                              0x10                            SPADE_KEYWORD                           fresh?
42                              0x12                            SPADE_KEYWORD                           kill
44                              0x80                            IDENTIFIER                              is_right
44                              0x10                            SPADE_KEYWORD                           fresh?
45                              0x07                            SPADE_KEYWORD                           harvest
45                              0x08                            SPADE_KEYWORD                           from
45                              0x80                            IDENTIFIER                              i
45                              0x49                            SPADE_OPERATOR                          =
45                              0x81                            INT_CONSTANT                            0
45                              0x0a                            SPADE_KEYWORD                           until
45                              0x80                            IDENTIFIER                              i
45                              0x54                            SPADE_OPERATOR                          >=
45                              0x80                            IDENTIFIER                              c
45                              0x0c                            SPADE_KEYWORD                           every
45                              0x81                            INT_CONSTANT                            1
45                              0x80                            IDENTIFIER                              i
46                              0x80                            IDENTIFIER                              solution
46                              0x4c                            SPADE_OPERATOR                          #
46                              0x80                            IDENTIFIER                              s
46                              0x06                            SPADE_KEYWORD                           is
46                              0x80                            IDENTIFIER                              children
46                              0x4c                            SPADE_OPERATOR                          #
46                              0x80                            IDENTIFIER                              c
46                              0x41                            SPADE_OPERATOR                          -
46                              0x4d                            SPADE_OPERATOR                          >
46                              0x80                            IDENTIFIER                              val
47                              0x80                            IDENTIFIER                              s
47                              0x06                            SPADE_KEYWORD                           is
47                              0x80                            IDENTIFIER                              s
47                              0x40                            SPADE_OPERATOR                          +
47                              0x81                            INT_CONSTANT                            1
48                              0x11                            SPADE_KEYWORD                           rotten
49                              0x07                            SPADE_KEYWORD                           harvest
49                              0x08                            SPADE_KEYWORD                           from
49                              0x80                            IDENTIFIER                              i
49                              0x49                            SPADE_OPERATOR                          =
49                              0x80                            IDENTIFIER                              c
49                              0x41                            SPADE_OPERATOR                          -
49                              0x81                            INT_CONSTANT                            1
49                              0x0a                            SPADE_KEYWORD                           until
49                              0x80                            IDENTIFIER                              i
49                              0x4e                            SPADE_OPERATOR                          <
49                              0x81                            INT_CONSTANT                            0
49                              0x0c                            SPADE_KEYWORD                           every
49                              0x81                            INT_CONSTANT                            1
49                              0x80                            IDENTIFIER                              i
50                              0x80                            IDENTIFIER                              solution
50                              0x4c                            SPADE_OPERATOR                          #
50                              0x80                            IDENTIFIER                              s
50                              0x06                            SPADE_KEYWORD                           is
50                              0x80                            IDENTIFIER                              children
50                              0x4c                            SPADE_OPERATOR                          #
50                              0x80                            IDENTIFIER                              c
50                              0x41                            SPADE_OPERATOR                          -
50                              0x4d                            SPADE_OPERATOR                          >
50                              0x80                            IDENTIFIER                              val
51                              0x80                            IDENTIFIER                              s
51                              0x06                            SPADE_KEYWORD                           is
51                              0x80                            IDENTIFIER                              s
51                              0x40                            SPADE_OPERATOR                          +
51                              0x81                            INT_CONSTANT                            1
53                              0x07                            SPADE_KEYWORD                           harvest
53                              0x08                            SPADE_KEYWORD                           from
53                              0x80                            IDENTIFIER                              i
53                              0x49                            SPADE_OPERATOR                          =
53                              0x81                            INT_CONSTANT                            0
53                              0x0a                            SPADE_KEYWORD                           until
53                              0x80                            IDENTIFIER                              i
53                              0x54                            SPADE_OPERATOR                          >=
53                              0x80                            IDENTIFIER                              c
53                              0x0c                            SPADE_KEYWORD                           every
53                              0x81                            INT_CONSTANT                            1
53                              0x80                            IDENTIFIER                              i
54                              0x80                            IDENTIFIER                              parents
54                              0x4c                            SPADE_OPERATOR                          #
54                              0x80                            IDENTIFIER                              i
54                              0x06                            SPADE_KEYWORD                           is
54                              0x80                            IDENTIFIER                              children
54                              0x4c                            SPADE_OPERATOR                          #
54                              0x80                            IDENTIFIER                              i
55                              0x80                            IDENTIFIER                              plen
55                              0x06                            SPADE_KEYWORD                           is
55                              0x80                            IDENTIFIER                              c
57                              0x80                            IDENTIFIER                              c
57                              0x06                            SPADE_KEYWORD                           is
57                              0x81                            INT_CONSTANT                            0
58                              0x80                            IDENTIFIER                              is_right
58                              0x06                            SPADE_KEYWORD                           is
58                              0x4a                            SPADE_OPERATOR                          !
58                              0x80                            IDENTIFIER                              is_right
60                              0x14                            SPADE_KEYWORD                           supply
60                              0x80                            IDENTIFIER                              solution
